EmpID,BiasInfluentialFactor,FitmentPercent
13143,DegreeBranch,81.24
20601,CurrentCompanyType,55.56
11802,DegreeBranch,79.69
18485,CurrentCompanyType,54.59
22895,DegreeBranch,79.43
21101,DegreeBranch,90.26
15267,DegreeBranch,54.76
7396,,55.07
18214,,79.88
23828,DegreeBranch,54.15
6521,DegreeBranch,80.96
18308,DegreeBranch,90.17
9779,,80.91
18732,,54.01
18383,DegreeBranch,81.05
8607,DegreeBranch,79.26
19367,,81.41
16067,,79.8
21107,HighestDegree,80.65
18428,CurrentCompanyType,55.25
22680,,81.63
13343,DegreeBranch,80.44
5562,DegreeBranch,54.58
5804,DegreeBranch,80.75
11143,Gender,79.73
10554,,55.31
12782,DegreeBranch,80.92
8421,,81.03
11327,DegreeBranch,79.21
2310,DegreeBranch,81.58
15975,CurrentCompanyType,79.53
17859,,54.69
7436,DegreeBranch,79.89
13555,DegreeBranch,79.72
6009,DegreeBranch,54.92
21325,CurrentCompanyType,55.59
2084,DegreeBranch,80.97
4452,HighestDegree,90.17
11430,,79.88
10765,DegreeBranch,80.85
15629,DegreeBranch,80.05
11964,DegreeBranch,55.46
23725,EmpScore,55.83
8561,DegreeBranch,79.42
9172,CurrentCompanyType,54.76
2421,DegreeBranch,80.09
19063,DegreeBranch,81.36
23309,,81.0
7175,,79.81
8793,,78.89
14503,DegreeBranch,54.1
7640,DegreeBranch,56.81
15944,,80.91
12332,CurrentCompanyType,90.26
2200,,80.69
16626,DegreeBranch,80.67
7245,,90.17
20874,EmpScore,81.47
11836,DegreeBranch,55.38
17159,DegreeBranch,54.33
5561,CurrentCompanyType,55.24
10390,DegreeBranch,90.17
12801,,80.52
17480,DegreeBranch,80.98
21804,CurrentCompanyType,79.5
21500,DegreeBranch,90.17
13678,DegreeBranch,56.74
9840,,79.26
4388,DegreeBranch,55.79
19129,CurrentCompanyType,54.69
5731,EmpScore,90.17
15251,HighestDegree,80.21
14513,DegreeBranch,80.75
10721,CurrentCompanyType,90.26
3050,DegreeBranch,90.17
13781,,80.99
4302,DegreeBranch,81.01
15644,,80.23
20011,DegreeBranch,80.11
8486,HighestDegree,90.17
12017,CurrentCompanyType,55.5
15184,CurrentCompanyType,55.46
17034,DegreeBranch,79.74
6955,DegreeBranch,80.79
14804,DegreeBranch,90.26
7994,,90.17
4645,DegreeBranch,81.1
8560,,80.23
23044,,80.91
11106,DegreeBranch,80.19
17042,,80.69
3098,DegreeBranch,79.85
4141,EmpScore,90.17
18539,DegreeBranch,80.91
23337,DegreeBranch,54.48
16428,CurrentCompanyType,55.33
2904,,79.91
16447,,80.14
13259,CurrentCompanyType,79.89
23553,DegreeBranch,80.78
4375,CurrentCompanyType,53.77
23336,DegreeBranch,54.52
20794,Gender,79.34
3927,DegreeBranch,79.57
13733,,80.65
3587,DegreeBranch,80.99
3152,DegreeBranch,79.99
24376,DegreeBranch,81.34
16844,EmpScore,81.04
8046,DegreeBranch,79.37
8426,DegreeBranch,81.03
19626,CurrentCompanyType,55.17
2704,Gender,79.97
15667,CurrentCompanyType,80.08
20234,,81.18
15296,HighestDegree,90.17
9210,DegreeBranch,82.14
18830,Gender,80.21
2604,DegreeBranch,81.31
5329,DegreeBranch,79.71
23949,DegreeBranch,78.9
15797,DegreeBranch,55.02
8526,DegreeBranch,80.99
13250,,80.8
11717,,80.23
2501,CurrentCompanyType,90.26
7340,DegreeBranch,54.17
18221,DegreeBranch,80.96
16778,,81.17
3918,DegreeBranch,79.31
9405,DegreeBranch,81.33
5788,,80.63
5094,DegreeBranch,90.26
5644,,79.76
22780,CurrentCompanyType,53.3
19658,,90.26
12255,,80.55
14402,DegreeBranch,80.22
14349,DegreeBranch,79.91
18541,CurrentCompanyType,80.06
20623,CurrentCompanyType,54.29
6844,CurrentCompanyType,90.26
5723,,79.75
11788,HighestDegree,81.21
6627,DegreeBranch,80.31
20909,CurrentCompanyType,56.86
14809,EmpScore,81.36
18575,DegreeBranch,79.55
22150,CurrentCompanyType,90.26
16809,DegreeBranch,81.29
19312,DegreeBranch,81.37
8307,DegreeBranch,79.33
17291,DegreeBranch,80.2
19693,Gender,80.06
3732,,80.41
3929,DegreeBranch,54.08
8880,DegreeBranch,79.57
7227,EmpScore,81.06
9968,DegreeBranch,81.28
7934,DegreeBranch,54.54
22719,CurrentCompanyType,53.63
22066,DegreeBranch,81.3
14275,CurrentCompanyType,79.66
20269,DegreeBranch,53.75
13724,Gender,79.67
13939,DegreeBranch,55.86
18856,DegreeBranch,56.15
9659,DegreeBranch,80.04
17169,,53.95
5416,EmpScore,54.73
17475,DegreeBranch,79.69
20951,,80.82
7302,HighestDegree,90.26
15998,DegreeBranch,81.24
15772,DegreeBranch,79.66
4351,DegreeBranch,80.23
23973,,81.03
4156,DegreeBranch,81.04
14475,,79.16
19286,DegreeBranch,53.75
5496,HighestDegree,80.97
16545,DegreeBranch,80.41
11648,DegreeBranch,80.34
11868,DegreeBranch,80.99
4881,DegreeBranch,81.22
15826,DegreeBranch,80.33
11159,,81.37
22652,DegreeBranch,55.95
19724,DegreeBranch,57.04
22859,DegreeBranch,80.51
16940,DegreeBranch,81.31
20322,DegreeBranch,79.82
4003,DegreeBranch,81.37
5964,DegreeBranch,81.3
13908,DegreeBranch,55.72
15448,CurrentCompanyType,55.78
21034,DegreeBranch,79.78
8752,CurrentCompanyType,79.5
21756,,81.18
2450,DegreeBranch,79.62
22630,DegreeBranch,80.99
22388,,80.97
8375,DegreeBranch,55.22
21049,,80.2
16236,DegreeBranch,54.58
21903,,80.93
7655,DegreeBranch,90.17
11344,CurrentCompanyType,53.24
23105,DegreeBranch,81.15
15076,DegreeBranch,80.02
7270,CurrentCompanyType,79.57
12394,DegreeBranch,81.04
7529,DegreeBranch,79.87
22585,DegreeBranch,79.87
3800,DegreeBranch,79.76
23995,EmpScore,90.17
16258,DegreeBranch,81.06
16105,,82.14
12746,DegreeBranch,80.8
23310,Gender,78.68
4575,,79.74
22111,HighestDegree,80.61
16383,DegreeBranch,81.08
23228,DegreeBranch,81.06
11058,CurrentCompanyType,55.64
2229,DegreeBranch,90.17
23160,DegreeBranch,80.35
2201,DegreeBranch,79.96
21175,EmpScore,81.15
10842,DegreeBranch,81.37
6838,DegreeBranch,55.48
24055,,80.98
23769,HighestDegree,90.17
18248,DegreeBranch,81.1
23006,,79.63
9770,DegreeBranch,90.17
8237,CurrentCompanyType,79.66
7237,DegreeBranch,80.14
7738,DegreeBranch,81.29
5635,DegreeBranch,90.17
20843,DegreeBranch,54.91
16391,,80.96
19568,DegreeBranch,80.14
6093,CurrentCompanyType,54.18
4002,DegreeBranch,55.41
6787,,80.96
7084,DegreeBranch,90.26
19169,CurrentCompanyType,55.8
9663,CurrentCompanyType,90.26
12329,,80.98
4173,DegreeBranch,55.8
8418,DegreeBranch,81.35
4930,DegreeBranch,79.37
19318,CurrentCompanyType,90.26
20346,DegreeBranch,55.71
12302,DegreeBranch,81.07
16170,,79.91
7459,DegreeBranch,80.69
12575,,79.59
18122,,80.14
4755,CurrentCompanyType,55.56
8396,DegreeBranch,90.26
9077,Gender,80.01
14009,,80.37
7897,,79.67
6150,Gender,79.32
6609,CurrentCompanyType,54.85
2291,,80.01
15546,DegreeBranch,56.34
10180,DegreeBranch,81.58
16711,,90.17
6612,,90.26
7652,DegreeBranch,80.79
13473,,79.92
3385,DegreeBranch,57.96
11194,CurrentCompanyType,55.33
18478,CurrentCompanyType,79.01
9186,Gender,79.87
13879,DegreeBranch,79.78
7462,DegreeBranch,54.38
2629,DegreeBranch,80.75
17485,DegreeBranch,53.63
20554,DegreeBranch,80.09
13041,DegreeBranch,56.7
21540,DegreeBranch,80.78
4872,DegreeBranch,79.95
13228,,80.09
22607,HighestDegree,81.06
2997,DegreeBranch,54.71
19815,EmpScore,81.01
9286,,81.24
16899,DegreeBranch,81.28
18738,,80.18
18151,,81.06
19415,DegreeBranch,81.31
13001,DegreeBranch,80.25
22925,,80.18
8028,DegreeBranch,80.93
2358,,54.13
20238,DegreeBranch,80.18
4501,DegreeBranch,81.41
21143,DegreeBranch,81.28
2161,DegreeBranch,80.09
2182,Gender,79.91
19842,,78.95
19254,CurrentCompanyType,55.02
6386,DegreeBranch,79.0
7649,DegreeBranch,80.63
10537,DegreeBranch,55.46
6049,DegreeBranch,55.46
19912,DegreeBranch,80.26
6355,Gender,79.95
20538,DegreeBranch,78.88
21413,DegreeBranch,58.27
14779,DegreeBranch,78.89
7870,DegreeBranch,81.04
2727,EmpScore,90.17
13503,DegreeBranch,55.03
15243,CurrentCompanyType,79.83
9695,DegreeBranch,80.91
8173,DegreeBranch,81.31
15012,DegreeBranch,90.26
21625,DegreeBranch,80.91
17371,Gender,79.42
13524,DegreeBranch,55.12
22579,,81.07
16706,DegreeBranch,81.04
14666,DegreeBranch,80.09
15498,DegreeBranch,80.48
13525,DegreeBranch,55.31
8063,DegreeBranch,90.17
2101,EmpScore,80.86
9701,,81.04
14616,,81.24
3262,DegreeBranch,80.25
22729,,81.09
12002,HighestDegree,79.82
11846,DegreeBranch,90.17
4803,CurrentCompanyType,55.41
23599,EmpScore,81.38
5767,DegreeBranch,81.0
24094,HighestDegree,81.04
3963,DegreeBranch,79.95
17341,DegreeBranch,80.34
17611,DegreeBranch,81.08
8823,DegreeBranch,81.21
4583,DegreeBranch,90.17
12858,,80.91
13394,DegreeBranch,55.94
7571,CurrentCompanyType,54.33
9196,HighestDegree,81.11
10216,EmpScore,54.28
4687,,79.89
2509,DegreeBranch,90.17
7337,DegreeBranch,81.47
14417,,80.09
10210,DegreeBranch,53.42
22564,DegreeBranch,55.34
5207,DegreeBranch,80.97
12515,,80.05
3928,DegreeBranch,80.64
5735,DegreeBranch,90.17
5569,DegreeBranch,79.76
24236,,80.69
13425,,80.41
18799,DegreeBranch,79.57
6710,DegreeBranch,55.56
19377,HighestDegree,90.17
9356,CurrentCompanyType,90.26
7230,DegreeBranch,79.62
15933,DegreeBranch,80.2
8207,DegreeBranch,90.17
13633,CurrentCompanyType,55.42
22580,DegreeBranch,80.14
23901,,80.98
12062,Gender,79.95
20466,DegreeBranch,54.13
9615,DegreeBranch,75.25
14860,DegreeBranch,80.38
15310,DegreeBranch,55.64
10843,DegreeBranch,80.87
17628,DegreeBranch,81.68
11328,DegreeBranch,79.69
4521,CurrentCompanyType,80.23
20767,,80.25
18717,DegreeBranch,55.72
4802,,80.44
17239,DegreeBranch,90.17
3537,DegreeBranch,54.18
11948,DegreeBranch,81.04
8054,DegreeBranch,80.41
11939,,81.06
2274,DegreeBranch,90.17
3239,DegreeBranch,80.8
21159,DegreeBranch,80.78
9432,Gender,80.23
21406,DegreeBranch,90.17
17843,CurrentCompanyType,79.99
6264,DegreeBranch,90.17
15233,DegreeBranch,81.07
7165,DegreeBranch,81.06
9302,DegreeBranch,81.41
22163,DegreeBranch,90.17
6533,HighestDegree,80.99
3619,,79.78
5340,HighestDegree,81.36
10155,DegreeBranch,78.9
11610,CurrentCompanyType,79.99
4698,DegreeBranch,81.13
18995,CurrentCompanyType,53.42
17558,DegreeBranch,55.71
4718,DegreeBranch,81.16
4489,,80.98
17312,DegreeBranch,81.28
23749,DegreeBranch,55.83
8784,CurrentCompanyType,55.46
15266,Gender,79.12
22921,DegreeBranch,57.96
20268,,90.26
11080,DegreeBranch,56.05
10206,DegreeBranch,80.98
19008,,79.89
8891,,81.24
17134,DegreeBranch,81.01
12763,CurrentCompanyType,54.86
6927,DegreeBranch,90.26
4092,DegreeBranch,79.81
6808,,79.62
11354,DegreeBranch,79.19
4117,DegreeBranch,79.57
9068,DegreeBranch,81.04
18509,DegreeBranch,79.66
19098,DegreeBranch,55.5
12604,,81.35
3902,,81.03
11702,DegreeBranch,54.08
7313,,80.41
14367,DegreeBranch,55.2
11655,EmpScore,79.57
16826,CurrentCompanyType,54.49
21988,,80.95
3748,,80.98
9134,CurrentCompanyType,78.79
16204,CurrentCompanyType,90.26
19633,DegreeBranch,80.41
12289,,80.18
5165,DegreeBranch,55.65
18204,DegreeBranch,81.01
3084,CurrentCompanyType,75.74
18089,HighestDegree,81.04
14084,DegreeBranch,79.16
15750,DegreeBranch,81.04
9386,DegreeBranch,90.17
6135,DegreeBranch,79.56
18118,DegreeBranch,79.79
18808,,90.17
12779,,82.43
21938,DegreeBranch,81.41
2558,DegreeBranch,81.08
18450,DegreeBranch,56.25
17385,DegreeBranch,81.08
13063,DegreeBranch,90.17
12387,,78.87
18210,DegreeBranch,53.52
7563,DegreeBranch,90.26
2396,,90.17
19931,DegreeBranch,79.81
17018,,79.63
11828,DegreeBranch,54.85
5955,DegreeBranch,80.18
4193,CurrentCompanyType,55.41
19402,DegreeBranch,90.17
8026,DegreeBranch,80.22
3598,DegreeBranch,81.31
9109,,80.75
22455,,79.79
23126,,53.77
21356,DegreeBranch,80.98
12032,DegreeBranch,81.21
21916,,80.42
18080,,79.46
13786,CurrentCompanyType,53.69
15654,,79.41
12872,DegreeBranch,80.09
16181,DegreeBranch,79.57
3853,,81.16
15566,DegreeBranch,80.91
17530,DegreeBranch,55.06
7497,DegreeBranch,54.53
19896,DegreeBranch,82.43
20921,DegreeBranch,56.49
16957,DegreeBranch,90.17
21189,DegreeBranch,79.99
7874,CurrentCompanyType,79.95
23285,DegreeBranch,81.06
14606,DegreeBranch,55.05
12922,DegreeBranch,80.96
19508,DegreeBranch,80.98
8329,DegreeBranch,80.23
14511,,80.48
20593,DegreeBranch,80.21
12059,DegreeBranch,81.3
5780,DegreeBranch,80.96
5246,DegreeBranch,80.99
4697,DegreeBranch,90.26
12105,DegreeBranch,80.69
13211,DegreeBranch,55.18
23646,,81.08
6499,CurrentCompanyType,56.74
8367,DegreeBranch,90.26
21336,DegreeBranch,80.96
20305,DegreeBranch,79.51
12517,,80.93
5430,DegreeBranch,90.26
5766,DegreeBranch,80.23
7896,DegreeBranch,90.26
8420,DegreeBranch,55.47
3745,DegreeBranch,55.99
19461,,55.8
15517,,79.85
21713,DegreeBranch,80.25
13959,DegreeBranch,79.87
15055,DegreeBranch,55.8
6425,DegreeBranch,90.26
22517,EmpScore,90.26
15370,CurrentCompanyType,53.58
3896,,81.07
18040,DegreeBranch,54.64
3711,DegreeBranch,90.17
17900,DegreeBranch,90.17
21997,DegreeBranch,78.87
17472,DegreeBranch,80.38
24330,DegreeBranch,90.17
14266,DegreeBranch,58.37
4404,,80.96
17752,,79.4
11946,DegreeBranch,81.58
20176,DegreeBranch,55.7
22529,,80.14
6413,DegreeBranch,55.22
19679,DegreeBranch,79.89
14189,EmpScore,90.17
20800,,81.08
9274,EmpScore,81.24
14116,CurrentCompanyType,55.62
9114,DegreeBranch,80.62
4643,DegreeBranch,81.58
20133,DegreeBranch,81.31
23895,DegreeBranch,81.25
17257,,81.31
12884,DegreeBranch,79.37
23257,DegreeBranch,54.94
5437,EmpScore,90.17
11350,DegreeBranch,90.26
19665,DegreeBranch,90.26
21539,,81.09
20266,DegreeBranch,80.08
12663,DegreeBranch,80.58
3952,DegreeBranch,55.37
18064,DegreeBranch,81.35
23981,HighestDegree,90.17
17353,HighestDegree,82.14
14433,,79.61
6897,DegreeBranch,55.06
20209,DegreeBranch,90.17
11311,DegreeBranch,81.06
6222,DegreeBranch,90.17
13659,,55.71
20608,DegreeBranch,54.98
19361,DegreeBranch,54.76
3566,DegreeBranch,90.26
14372,DegreeBranch,78.81
23153,HighestDegree,90.17
9569,DegreeBranch,90.17
17965,DegreeBranch,54.01
20780,CurrentCompanyType,90.26
22559,DegreeBranch,90.17
24210,EmpScore,81.07
11669,DegreeBranch,79.78
8591,Gender,79.82
5971,DegreeBranch,57.04
9371,DegreeBranch,79.87
21082,EmpScore,55.18
3214,DegreeBranch,80.87
3998,EmpScore,55.38
5332,DegreeBranch,53.94
8090,,80.97
6993,DegreeBranch,90.17
9527,DegreeBranch,90.17
20213,DegreeBranch,53.74
20262,CurrentCompanyType,79.62
7159,DegreeBranch,90.17
12558,EmpScore,81.04
11864,,80.21
6823,,90.17
18705,DegreeBranch,80.09
23626,,81.24
16257,CurrentCompanyType,80.06
6630,,78.82
4964,,54.46
4127,,79.76
5384,Gender,80.14
20927,CurrentCompanyType,54.26
6266,CurrentCompanyType,90.26
12438,,82.53
19998,,79.42
3322,DegreeBranch,81.04
14805,DegreeBranch,80.78
13135,EmpScore,90.17
23664,DegreeBranch,54.1
12943,DegreeBranch,90.17
8965,Gender,79.78
7832,DegreeBranch,81.25
5685,DegreeBranch,80.1
4539,DegreeBranch,90.17
19795,EmpScore,90.17
14294,DegreeBranch,79.73
16017,,80.87
18480,DegreeBranch,55.1
18893,DegreeBranch,54.33
5324,DegreeBranch,90.17
8316,DegreeBranch,79.89
9816,DegreeBranch,79.76
11325,DegreeBranch,79.8
19901,HighestDegree,81.13
2574,DegreeBranch,79.71
4069,,79.51
17431,DegreeBranch,79.08
14493,DegreeBranch,79.91
15151,DegreeBranch,81.16
18171,DegreeBranch,80.79
11682,CurrentCompanyType,53.67
10086,,81.41
5330,DegreeBranch,55.72
8296,DegreeBranch,55.18
16866,DegreeBranch,82.14
23067,Gender,80.64
15312,EmpScore,90.17
19285,HighestDegree,81.06
12488,DegreeBranch,75.74
16398,DegreeBranch,79.42
18500,Gender,80.44
12297,DegreeBranch,80.75
12300,DegreeBranch,82.49
14149,DegreeBranch,80.87
21267,,79.57
15465,DegreeBranch,80.31
23661,Gender,78.44
17275,DegreeBranch,81.01
23264,DegreeBranch,90.26
17802,DegreeBranch,79.71
16591,,90.17
17489,DegreeBranch,80.97
13729,CurrentCompanyType,55.72
3267,DegreeBranch,79.57
19907,,57.04
23866,,80.69
2425,DegreeBranch,90.17
16425,DegreeBranch,81.06
3643,,79.08
10804,,81.04
21866,DegreeBranch,55.62
8943,DegreeBranch,79.36
11545,,81.31
9125,,80.44
18041,,80.23
4712,CurrentCompanyType,55.37
3065,DegreeBranch,56.63
23441,,81.01
15864,Gender,80.64
9413,DegreeBranch,80.09
22791,DegreeBranch,55.25
4368,,79.96
15472,DegreeBranch,55.64
12634,DegreeBranch,80.97
15450,,81.45
12385,,62.49
16890,,78.84
6869,DegreeBranch,55.18
22048,Gender,80.31
13700,,81.01
7476,DegreeBranch,79.67
14884,,80.55
11752,DegreeBranch,80.96
10594,,79.03
12697,DegreeBranch,81.01
20316,CurrentCompanyType,54.58
4257,DegreeBranch,55.25
7590,,81.25
4721,CurrentCompanyType,54.29
16979,EmpScore,90.17
5064,CurrentCompanyType,90.26
5718,DegreeBranch,79.62
21769,,80.13
23912,DegreeBranch,79.79
4288,DegreeBranch,80.75
5818,CurrentCompanyType,78.89
6943,CurrentCompanyType,90.26
12617,CurrentCompanyType,54.61
5184,DegreeBranch,79.32
14564,DegreeBranch,78.89
20626,DegreeBranch,81.04
23356,DegreeBranch,80.75
17303,DegreeBranch,80.68
2794,,81.07
12695,HighestDegree,81.07
15676,DegreeBranch,81.43
20093,DegreeBranch,80.26
13522,CurrentCompanyType,79.22
2925,Gender,80.06
21687,DegreeBranch,80.64
14941,DegreeBranch,81.72
22689,DegreeBranch,80.23
4146,CurrentCompanyType,55.86
7751,DegreeBranch,90.17
9778,DegreeBranch,56.25
7847,,81.04
21681,DegreeBranch,55.38
20371,DegreeBranch,78.95
21564,,80.02
18351,DegreeBranch,79.66
18792,DegreeBranch,78.61
9223,DegreeBranch,90.26
21109,CurrentCompanyType,90.26
21873,,80.86
19006,DegreeBranch,90.26
9127,,81.37
20696,,81.04
12379,DegreeBranch,55.73
20532,DegreeBranch,81.47
10691,,90.17
23671,Gender,79.81
8108,,79.71
2136,DegreeBranch,54.33
3650,DegreeBranch,81.95
20369,DegreeBranch,55.38
11822,,80.93
13292,,79.95
4585,DegreeBranch,53.77
23212,DegreeBranch,81.22
4315,CurrentCompanyType,55.71
20670,DegreeBranch,81.31
18483,DegreeBranch,79.91
6467,,80.98
7238,CurrentCompanyType,55.18
18582,Gender,79.76
5844,,90.17
8107,CurrentCompanyType,54.89
16120,DegreeBranch,79.73
24352,DegreeBranch,79.65
7546,DegreeBranch,79.81
9188,DegreeBranch,79.23
7964,DegreeBranch,55.37
12678,DegreeBranch,79.07
10184,,80.33
3120,DegreeBranch,54.67
6334,DegreeBranch,75.13
6974,DegreeBranch,80.72
18952,DegreeBranch,79.53
24202,DegreeBranch,81.07
10334,CurrentCompanyType,56.09
9878,DegreeBranch,81.05
10520,DegreeBranch,54.76
4100,,79.7
14662,,55.48
7066,CurrentCompanyType,53.42
2122,DegreeBranch,55.28
19032,,81.7
14715,DegreeBranch,81.06
16707,DegreeBranch,53.42
21651,DegreeBranch,55.62
17936,,90.17
9800,DegreeBranch,80.75
19194,DegreeBranch,54.64
8290,CurrentCompanyType,79.0
19464,DegreeBranch,53.52
11532,DegreeBranch,90.17
22227,DegreeBranch,53.67
3958,DegreeBranch,56.25
7075,DegreeBranch,80.27
23241,,90.17
13120,DegreeBranch,55.37
11172,DegreeBranch,55.38
14065,DegreeBranch,79.81
20819,DegreeBranch,53.35
2317,,80.59
21794,,80.27
2441,DegreeBranch,80.96
9290,DegreeBranch,80.01
7820,,81.28
9934,DegreeBranch,90.17
2569,DegreeBranch,80.97
7761,DegreeBranch,80.96
4780,DegreeBranch,80.57
3059,Gender,79.75
4738,DegreeBranch,81.47
9340,,81.45
14728,CurrentCompanyType,81.24
22924,DegreeBranch,90.17
9309,DegreeBranch,79.91
2402,DegreeBranch,80.09
14097,Gender,79.81
6938,EmpScore,90.17
23762,Gender,78.59
18187,DegreeBranch,81.31
15910,DegreeBranch,90.17
16419,,79.08
18800,,53.63
17953,CurrentCompanyType,54.79
11351,CurrentCompanyType,55.87
17757,CurrentCompanyType,56.86
21222,Gender,80.27
23273,,81.05
7676,DegreeBranch,81.07
18849,Gender,79.98
19561,CurrentCompanyType,55.86
8163,HighestDegree,90.17
5810,DegreeBranch,55.99
14617,DegreeBranch,53.22
20037,Gender,79.32
10384,,79.81
14667,,90.17
3996,Gender,79.51
17973,HighestDegree,80.99
15155,CurrentCompanyType,90.26
7024,,79.26
11594,DegreeBranch,54.85
10161,DegreeBranch,80.38
13807,DegreeBranch,55.39
15127,DegreeBranch,54.88
12083,CurrentCompanyType,80.01
7576,,81.07
11603,CurrentCompanyType,90.26
12513,DegreeBranch,80.8
21265,DegreeBranch,80.15
15209,CurrentCompanyType,90.26
4205,,90.17
2308,DegreeBranch,55.72
10666,,79.87
8874,DegreeBranch,81.08
20943,,81.05
21341,,53.75
11929,DegreeBranch,79.96
15618,DegreeBranch,80.08
8740,DegreeBranch,79.53
23195,HighestDegree,81.08
20952,CurrentCompanyType,54.55
18069,DegreeBranch,80.44
20957,DegreeBranch,90.26
16589,,81.25
3496,,57.04
2343,CurrentCompanyType,55.62
2877,DegreeBranch,90.26
24219,DegreeBranch,80.92
23592,DegreeBranch,90.17
18216,DegreeBranch,81.09
16658,CurrentCompanyType,55.8
19023,DegreeBranch,56.48
22920,DegreeBranch,81.25
7952,DegreeBranch,81.09
4491,DegreeBranch,80.02
8270,,81.07
14950,DegreeBranch,54.14
18140,DegreeBranch,80.8
2627,CurrentCompanyType,80.49
16576,DegreeBranch,79.32
9084,DegreeBranch,80.68
14773,DegreeBranch,79.92
16744,,80.99
8705,DegreeBranch,81.16
10856,DegreeBranch,81.03
16162,CurrentCompanyType,90.26
20655,DegreeBranch,56.29
10408,CurrentCompanyType,81.0
13447,,90.17
4841,DegreeBranch,79.85
16935,DegreeBranch,80.98
14923,DegreeBranch,55.37
3770,CurrentCompanyType,54.29
22609,,55.62
24252,,81.1
4266,DegreeBranch,80.24
17882,DegreeBranch,90.26
18083,CurrentCompanyType,55.37
21193,DegreeBranch,80.99
9931,DegreeBranch,81.04
6448,HighestDegree,81.24
15551,HighestDegree,80.56
13986,,81.31
8503,DegreeBranch,79.37
